tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,sma17,sma18,sma19,sma20,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,roc17,roc18,roc19,roc20,long,short
2018-05-08,1.0,0.8331992131616347,0.40936456843104907,0.26011489628038803,0.1514753218884228,0.05140528135426971,0.0501162374820565,0.09898627503572928,0.13320616754088638,0.11091738197422178,0.08201245285469509,0.0832215665235818,0.025699488279940008,0.0,0.009397353361918121,0.02833847460656416,0.058563178490249175,0.10483230011124489,0.1506122468187382,0.17660497138767306,0.19372913686215193,6.933486203931394,5.656749344144951,6.139286944282207,6.988362791118896,4.511743803724388,2.5847721319304684,2.7468545254247134,5.166095458524378,5.754483334825289,4.245837990470025,8.1126837898847,6.398979285499817,4.028589039889607,3.1986139824709436,2.1074618265629397,0.49194737439035574,0.1144035479223815,1.5079478734068452,2.135415916197192,4.5610774291572564,1,0
2018-05-09,0.8718458176038355,1.0,0.9103417444863917,0.536744983111487,0.37226803099548395,0.24367921716669041,0.1236233714625989,0.10669270315914087,0.14625968607190482,0.17385257301808643,0.14268103245850033,0.10506283528711258,0.10102936006970262,0.03285636229460161,0.0,0.00659553198888498,0.024424095090044673,0.05546311013974264,0.10511675572798208,0.15475983508842017,0.18243166529475974,0.5414154145838346,5.895575301341149,4.631230622465976,5.109084647290474,5.9499192489396835,3.4973386609262302,1.5890704372114595,1.7495796370383232,4.145339089924516,4.728015993793444,3.23401376551562,7.063327435787947,5.366256379465595,3.0188734626786617,2.196954255597938,1.1163929703255526,-0.4834410797323496,-0.8573204146775426,0.5226979808105492,1.144075733779082,1,0
2018-05-10,1.0,0.8168487206344214,0.8244301461419288,0.7484662576687198,0.4916055663624428,0.36031722280411044,0.25350035270725957,0.15356127487653645,0.12803631103792926,0.14574292982192702,0.15726470148135877,0.12728814404707967,0.09329066863107913,0.0848848891644187,0.029078757045230292,0.0,0.0010650377164039976,0.011122749264289803,0.03168290320292669,0.06688612898397739,0.1025273793491438,0.7561756697656907,2.2945700903791444,7.742091209437785,6.455699976150719,6.941886408217668,7.797382760025995,5.302036182416003,3.3604932196766857,3.523801240795521,5.961335885224295,6.554173007489639,5.034119654097302,8.930205600634533,7.203542479735803,4.815227919809795,3.978976792941813,2.8795736099106906,1.2518430305092476,0.871444309482805,2.2755262781039898,1,0
2018-05-11,1.0,0.9455071455672042,0.811243202225863,0.7930552042494156,0.7214746427216792,0.506339319590228,0.3852327955337685,0.2835541292525563,0.18771341848993311,0.1557164537751387,0.16249410763765218,0.16555741747819286,0.1334114854413392,0.09823574048313673,0.0861515113190836,0.03232499683825369,0.0025070860518184167,0.0,0.005964069145921131,0.021775009485262207,0.051202370413183276,2.2893368473537956,1.2965026875273233,2.8431470845209583,8.319881726432033,7.026591938945814,7.5153856520371765,8.37546979004724,5.866741370921358,3.9147864596147164,4.0789702556966345,6.529576712511687,7.1255930534419365,5.597388081651844,9.514367640778488,7.778444911437976,5.377322492588532,4.536586786244623,3.4312878133102576,1.7948281728478843,1.4123894805231352,1,0
2018-05-14,1.0,0.7837725601448212,0.6890603905759011,0.5874479740196827,0.550878142555878,0.4949964849412365,0.3656669857326688,0.2864228522368831,0.21877974579592127,0.15526792213367718,0.12861042911996046,0.12522008000647963,0.12086466138427479,0.09703228610357906,0.0719448540161902,0.06074266503668368,0.025492867596281773,0.00456179971008937,0.0,0.0007526269620587795,0.007630921496423306,3.9513294781500674,5.763943300804897,4.7373841400617955,6.336565592907184,11.999336219771607,10.662115430479346,11.16751269035532,12.056812521697147,9.462866579184048,7.444606857027081,7.614367716124559,10.148217385498759,10.7644794557336,9.184363786105054,13.234396925141855,11.439507655358728,8.956822918195417,8.087528754040129,6.944684528954181,5.252636951343992,0,1
2018-05-15,1.0,0.9940138405269462,0.8422723724487455,0.7487654916544714,0.6475717681317331,0.6012296843342445,0.5400787629480717,0.412941945216774,0.3304506211279967,0.25883978142844405,0.19137450832960085,0.15925157657461472,0.15012120750064023,0.14086112987117572,0.11334847780516741,0.0849579653197576,0.07041715057261723,0.03260593090262514,0.009011899381748761,0.0017572557515447508,0.0,3.487368039887495,4.042341673784278,5.856542488781247,4.82908454777593,6.4296661271610045,12.097394662603556,10.759003100405407,11.264842849228085,12.154921286583264,9.558704274361208,7.538677511324665,7.708587000637812,10.244655123811253,10.861456748127596,9.279957644567327,13.333536696967862,11.537075953167196,9.052217558484244,8.182162303817364,7.038317487755674,0,1
2018-05-16,0.8881378022448452,0.9753535510728137,1.0,0.8877803606512958,0.8048028478612305,0.7078170288093188,0.6586165308226429,0.5944995331375185,0.46451845079464027,0.37689419728832124,0.29953826592417776,0.22605384480714552,0.18854211713162422,0.17497617056045323,0.16173478320073817,0.12988929036903032,0.09728475980039913,0.07930988646164516,0.03708280563880461,0.00986295640672361,0.0,-1.0627550814239939,2.297986128520124,2.8465814419132096,4.639931619061199,3.6242822679627196,5.206468338656789,10.809057582934845,9.486048175530627,9.986074300345905,10.865923052541039,8.299544402341397,6.302733837937979,6.470690554879122,8.977611608136415,9.587324321904944,8.02400141184776,12.030992617900104,10.255178625037509,7.798878746074145,6.938823049820941,0,1
2018-05-17,0.7830418630803982,0.8648955538389526,0.9574490734548442,1.0,0.9136867734284212,0.8415087850508052,0.7498614754299456,0.7008442492514139,0.6355625553302048,0.5024006376224592,0.4101458794616661,0.32743932896788885,0.24810921048239976,0.2058243099020047,0.18865108458597368,0.17206252848967193,0.13602141378714352,0.09920815807359946,0.07797543377908299,0.030985285005782803,0.0,-2.110192985761583,-2.024487816705056,1.303584858360507,1.8468474775619859,3.62276515421327,2.616988558610678,4.183794777776195,9.73192330321182,8.421774385881209,8.916939939805024,9.78823600440737,7.246804181472366,5.269403881499923,5.43572795268743,7.9182801442115425,8.522066063915501,6.973939643508453,10.941980355072921,9.18342839987989,6.75100531274766,0,0
2018-05-18,1.0,0.8598920441210826,0.869044825158398,0.9237268246890491,0.9534850973950102,0.877923805053586,0.8111107385925282,0.725093874677301,0.6761323632949925,0.6119455526871691,0.4841159778967854,0.3932566690135458,0.31086960446267164,0.23136755288834926,0.18702964875225628,0.16692091058438482,0.14767315046178583,0.10987248689666561,0.07141886633975705,0.04819291246187215,0.0,0.6534879921581638,-0.5033240922670879,-0.41621206610900074,2.9664911840896258,3.5186715019812853,5.32374100719426,4.301454509543934,5.8939799762235845,11.533181468462939,10.201526353446223,10.7048200889448,11.590418547084692,9.007268920572686,6.997409438904745,7.166463732823125,9.689767214136346,10.303464327276002,8.729925289722962,12.763101702153667,10.975682978084667,0,1
2018-05-21,0.9385069887295503,1.0,0.9117233660428415,0.9163695046721964,0.9658372159609107,0.9958549155366007,0.9220698092089769,0.8536466331763037,0.7632594983384996,0.7097529868034281,0.6394894571578171,0.5005400973476893,0.3998071867485666,0.30751060673108144,0.21786355709415742,0.16624017413261147,0.14117172416222545,0.11723366042844449,0.0729874609739483,0.028041463859037843,0.0,1.022849129753367,0.04084299950988246,-1.108927946599192,-1.0223461429668235,2.3397676944932,2.888587070667459,4.682669705819498,3.666605533061529,5.2494378160047095,10.85431532578034,9.530765561650334,10.030995912133323,10.911204020950006,8.34377718473085,6.346151062998384,6.514176378500625,9.022121333511413,9.632083072240615,8.068121654214956,12.076749435665945,0,0
2018-05-22,1.0,0.9344844798822851,0.9540241964086204,0.8814513904396764,0.8772997753754045,0.9137953682661876,0.9373021398452348,0.8708309798100502,0.8073920334878926,0.7228762462726879,0.6709804310261516,0.6032288150065167,0.47099533067719807,0.3734351806849429,0.2832740026534714,0.19524528091217935,0.14304888348341072,0.11617647702743295,0.09055020938003891,0.04559748840754032,0.0,0.03381485689548658,1.6758778080233183,0.6875238250830362,-0.4696794336931154,-0.38253795072803465,3.0013091557338445,3.5536761926098004,5.359356079492827,4.336723897126249,5.929787874013481,11.570896254167495,10.238790841879286,10.74225476543431,11.628152687425475,9.044129572563865,7.033590459788397,7.202701919174359,9.726858651948799,10.340763285889043,8.766692158362254,0,0
2018-05-23,0.6023017032604177,0.867770149910919,0.9030202349738664,0.9584732702199853,0.9114488721654646,0.9201128835338223,0.9673238196264987,1.0,0.9342913756179511,0.8688461461481664,0.7778847256060536,0.7213618077377455,0.6459623198089907,0.4965514480716156,0.38501771310771254,0.2810159518043602,0.17876664025497213,0.1172067329824175,0.0846731844723076,0.05356043472170506,0.0,-1.5024087531640529,-2.101931504625909,-0.494926998267764,-1.4621793824538654,-2.594676069227264,-2.509395078191301,0.8022060666833752,1.342779932510929,3.1099081131134687,2.109109377424767,3.668161049601082,9.188830389065728,7.885165752444512,8.377880598355848,9.244864383499607,6.716010792798888,4.748397180774844,4.9138980692294165,7.3841634397116,7.984961059887197,0,0
2018-05-24,0.29625184236221097,0.460413311028042,0.7213477695756736,0.8052895229448276,0.890915988283588,0.8700333957300881,0.895080193284763,0.9556892455798918,1.0,0.9398901734463804,0.8770678695989389,0.7847530146332036,0.7273753615957543,0.6483622410587682,0.4876821373267492,0.36670120771898856,0.2529240926652078,0.1402527378901771,0.07181603970437014,0.03518025609613675,0.0,-3.268115256162385,-2.6428240929751823,-3.235405507763933,-1.6470070664577285,-2.6030605020966435,-3.7224450246279184,-3.6381514257620706,-0.3648923428316908,0.16942270264210801,1.9160908896644901,0.9268795056642576,2.4678803156824136,7.9246307722479425,6.636060100166885,7.123070242426932,7.9800159992754915,5.480441738053443,3.5356093607537,3.6991940627355335,6.14085844423673,1,0
2018-05-25,0.3425021397160908,0.31018504854939816,0.42307351769321666,0.6542735294985899,0.7509370480772695,0.8485818847209456,0.8428162458206556,0.8780029808458346,0.9473777410500565,1.0,0.9448959386981332,0.8848463831419906,0.7923533244490759,0.7348290967657962,0.6535135613729635,0.48469180710093035,0.3565904123358821,0.23522120237288593,0.11427870209716647,0.04018239235016366,0.0,-0.9560916300533129,-3.0707032464810546,-2.4441359788791805,-3.037926743494035,-1.4462866727157686,-2.4042912378151704,-3.5259602185557015,-3.4414945919370554,-0.16155538842926864,0.37385009591284213,2.1240829118883253,1.1328527291452284,2.6769984387756685,8.144885120762769,6.853684712616248,7.341688753125797,8.200383378865883,5.695707945682149,3.746906522714455,3.910825071026869,1,0
2018-05-28,1.0,0.5930554183542266,0.44058085547761194,0.43677763508843503,0.5436827027561582,0.5875810859758325,0.6411636866541222,0.6297478514274384,0.6482981549167348,0.6926652178208151,0.7269224897398425,0.6851970759656383,0.639704709002366,0.5704830583819371,0.5263492377095149,0.46469673021833635,0.33850404727732225,0.2417185287628948,0.14957080540926354,0.057475550726081,0.0,3.4945485043332614,2.2962778744922696,0.11222737536678018,0.7593696415448603,0.14608018178865478,1.7899859770683868,0.8005227903937095,-0.35797916722740686,-0.2707398876631517,3.1169048215927253,3.669891765496569,5.477598119524196,4.453818263899678,6.04867009467609,11.696109342706729,10.362508943477188,10.866537891379547,11.753430033357004,9.166506937174713,7.153711449122246,0,0
2018-05-29,0.7952477744323518,1.0,0.7100294568419205,0.5483809606626567,0.5279057381059415,0.6343981999804585,0.6794856465830961,0.7389808584876045,0.7246890364750409,0.7458515853433549,0.7986094710515943,0.8401015228426845,0.7895587493844481,0.7337471059468721,0.6481244361352011,0.5928352482092631,0.5154237609999803,0.3570835914883385,0.23465701286228743,0.11751105990284465,0.0,2.032474960243258,2.2407045009784854,1.0569510072121258,-1.100639560825889,-0.4613374704009354,-1.067196883622823,0.556792873051215,-0.4206828949518293,-1.5651495168627183,-1.4789671475330501,1.8676359989972413,2.413923465744383,4.199729325450519,3.1883526374447912,4.763882721973145,10.34290283162611,9.025459098497457,9.52338169893534,10.399529077928538,7.84394674372999,1,0
2018-05-30,0.5690690690690996,0.7479622479622362,1.0,0.7473187473188059,0.5769197769198965,0.5531960531960813,0.681405895691572,0.7393554268554382,0.8166023166023131,0.8015658515659025,0.8310323310323633,0.9013835263835793,0.9576939576940231,0.8938530367102723,0.822093522093558,0.7100761475762034,0.6372801372801615,0.5344630344630626,0.32291313870263366,0.15829043329045694,0.0,-1.962452728254982,1.2568702396562825,1.463516913614793,0.2887617784409935,-1.8524277620779461,-1.2179853569581511,-1.8192393009792918,-0.2075943798289681,-1.177639819201648,-2.313406723548561,-2.227879473606209,1.0932843096292943,1.6354191461655843,3.407650117529748,2.4039614576132795,3.9675150751249832,9.504125997556123,8.196696875745268,8.69083449380832,9.56032179674886,1,0
2018-05-31,1.0,0.5809091914611084,0.5027098772259597,0.5380212365888896,0.4029863953103058,0.30488883973012343,0.27454295510923443,0.31727684990597843,0.3330015116321828,0.3605132175644429,0.34700505776714996,0.3554916491538715,0.3844707443867109,0.40776936811671405,0.3740073000774347,0.33652250857208393,0.279556530055894,0.24160306750729119,0.18902776241566988,0.08314345758213765,0.0,2.6933541145427453,1.4492166396542272,4.780570822754782,4.9944087223930955,3.7787725551963414,1.5630704328190692,2.2195911924008493,1.5974138397446103,3.2651433913497785,2.2613407395305707,1.0860495787688773,1.174553144488888,4.611292164563663,5.172293087273672,7.006197022579941,5.967580378934301,7.585545067820165,13.314827945147623,11.961900787025947,12.473234206309968,1,0
2018-06-01,0.8724138627051502,1.0,0.6856266273742047,0.5873584562905283,0.6044405869649354,0.4495286922471498,0.33003653391999443,0.28481823870173006,0.32401482886918814,0.3352380760147997,0.36176104137270765,0.34168802858126385,0.34798364746091004,0.3792362190421048,0.40448499283453193,0.3619633449730894,0.31489460729896285,0.24423228306725261,0.19635680647434386,0.1306763821327071,0.0,2.6506123686059535,1.8703088470530593,0.6361426256078051,3.9407973662918927,4.152921442549662,2.9470281024621015,0.7490839271468763,1.4003429411284518,0.7831520857003671,2.4375154664687093,1.441757882698913,0.27588620030685185,0.3636804461147003,3.772875407370302,4.329380136938354,6.148586081629759,5.118293525951256,6.7232908890385135,12.406655905381193,11.064571905556875,1,0
2018-06-04,1.0,0.644005592450185,0.5641016207067762,0.4021689140712775,0.32648871392044804,0.304912709946836,0.22454423370553178,0.16074270130060794,0.12910465608270172,0.13429422910650268,0.13019923103810277,0.1340302433819718,0.11953083984396014,0.11695395426703042,0.12571791239722246,0.1326016620982886,0.11096273900204351,0.08761811904806563,0.05428723854376016,0.030934159936725058,0.0,4.105813907046718,7.728656646506926,6.9097521293903785,5.614532685035112,9.082666071478362,9.305283757338568,8.039735831329974,5.733061103073411,6.416537383304743,5.768814586376636,7.505018009843534,6.460001089146639,5.236454660458101,5.32859201788769,8.9064371465976,9.490471723210891,11.399672341334854,10.318412031093494,12.002807339186727,17.967323909665556,0,0
2018-06-05,1.0,0.9432523244857594,0.6949812441110004,0.5989395367028832,0.4470088357126655,0.36301978701843884,0.3269480346317096,0.24496657718359133,0.17817501940774552,0.14038471795054822,0.13626100827651613,0.1254355632989146,0.12273722473016728,0.10450408007256054,0.09758751266690174,0.10149902664937933,0.10423662433738151,0.08137626150391578,0.05715937873983741,0.02393998115522834,0.0,5.762907490169189,4.915261006749816,8.5662721975009,7.741000505858375,6.435710426796315,9.930809363055527,10.155157953592408,8.879770095885476,6.55516043106128,7.243950899539997,6.591191906075822,8.34089471802908,7.287752545880277,6.054692756977875,6.147546503953327,9.753210216985607,10.341785799297076,12.26583089963671,11.17616353709634,12.873655413437968,0,1
2018-06-06,0.9764139426316895,1.0,0.9662958658475859,0.7604476955982614,0.6616323700325617,0.5094100067388835,0.41697024152511997,0.3706368235489462,0.28095568295390194,0.2062163666728652,0.1606906146758362,0.14973972321787632,0.13297968646585231,0.1252063169614827,0.10214374310243411,0.091116406715454,0.09168946949037844,0.09145823363382753,0.06492346932219753,0.037114590149534894,0.0,0.4833945036254672,5.454228234757275,4.609055689427932,8.24941105156569,7.426547995023469,6.125067531064299,9.609965683676025,9.83365949119377,8.561993976070092,6.244168908960623,6.930949075964188,6.280095222636994,8.024691358024704,6.974622882971193,5.745161898097062,5.8377446424482615,9.432884877858584,10.019742645514484,11.938172234489652,10.851685171338698,0,1
2018-06-07,0.908100688525328,0.9636587039783935,1.0,0.9828366800239271,0.8011689433018645,0.7033806371626681,0.5496468817108929,0.4505025570634716,0.39655884935832664,0.2986827248776937,0.21551687702145766,0.16244548252121332,0.1457739055206558,0.12359693595168147,0.11135070512963773,0.08328790210101943,0.06828993857058166,0.06598736596634598,0.0631319104509342,0.032213464987056135,0.0,-0.8984201510056189,-0.12788214381623808,4.812712216988091,3.9726811603850276,7.590890930882943,6.77303364641868,5.479470556455968,8.943168819574243,9.165501817165268,7.901572300975457,5.597847397812261,6.280449633923957,5.6335551587945565,7.367538288102504,6.323857757447038,5.1018760261621,5.193895556363737,8.767165260020636,9.350452960696721,11.257212052140474,0,0
2018-06-08,0.8632271080061189,0.902716030933592,0.957547228552548,1.0,0.9936713116897931,0.8287941619656026,0.7335151492509113,0.5794821982291509,0.4758346720464078,0.4163746404154448,0.31176108980868783,0.22140135241156447,0.1618008397251718,0.14020996002543837,0.1132165228328532,0.09695240407967348,0.06423405466345673,0.04552454722441385,0.040538919683122926,0.03520192774686269,0.0,-0.9926821508113304,-1.2816445657001352,-0.5140862181413519,4.407402933794979,3.5706202654667063,7.174838469698419,6.360143827844089,5.071582928146934,8.521887118823756,8.743360357841802,7.484318439304771,5.189502007923519,5.869464630793941,5.225071687496596,6.952349528444546,5.912704895714205,4.695448550588099,4.787112242561387,8.346564162558167,8.927596297903895,0,0
2018-06-11,0.823577952139187,0.8561798067105663,0.8966139386564611,0.9519293976139589,0.998629351459495,1.0,0.8463195289444294,0.7531608833689849,0.5982694396658044,0.4906865830291428,0.4266149939795744,0.31560581266872184,0.21837637320373351,0.1526175191261799,0.1265444271947993,0.09501094420903258,0.07496196985067677,0.03765786934084053,0.015317843974272244,0.007753255290296528,0.0,-0.6709604722332507,-1.2752147629653265,-1.563352579151045,-0.7979845774134464,4.109460348136507,3.275065567877733,6.86899858101313,6.056628795646901,4.771745002701255,8.21220321959657,8.433044450657,7.177595401917736,4.889327582243741,5.567349827168555,4.924795758264322,6.647144546179451,5.610466699341066,4.396683982450944,4.488086097978217,8.037380574357279,0,0
2018-06-12,1.0,0.7596147277819448,0.6946512739941124,0.6776419154313899,0.687027802445554,0.7011407883052193,0.6934216818088511,0.5932099187102905,0.5289751121433499,0.42582143589043947,0.3517813561532446,0.30539995901360417,0.22904569984290363,0.16146204366030964,0.11433841109366384,0.09332946239499024,0.06906611268047896,0.052621991483946876,0.0250304701572304,0.0075141744654774485,0.0,2.7302525869271843,2.3329961458186554,1.7104677060133522,1.4136158873168103,2.2021305165159877,7.257988753338407,6.398359804561138,10.100982269552382,9.264044406163286,7.94030253916802,11.484808749267629,11.712328767123314,10.418911824034938,8.061441107670685,8.75996842764215,8.09798192934046,9.872418818224315,8.80438926101399,7.553898743035559,7.6480650853302246,0,1
2018-06-13,0.8948136087649741,1.0,0.8493832185701413,0.7872528068925898,0.7643160001357248,0.7679409337087318,0.778331806926483,0.7680794409958968,0.6628600718353387,0.5929785285438206,0.4812776179419198,0.39919496172677377,0.34612383986559253,0.2607102879821198,0.1843741166627206,0.13001594247144238,0.1041069322814163,0.0748108951528186,0.05422225554729059,0.021517248397278955,0.0,1.8820981527077674,1.5913619127193135,1.1985095458212136,0.5828825962456152,0.2893217435441908,1.0690947223039204,6.068902578142787,5.218803669138494,8.880378029123648,8.052718647033895,6.7436520799567745,10.248863097396965,10.473860777187616,9.194782945093817,6.863447679056756,7.554230968128239,6.899583400963016,8.65434848359865,7.598159342155397,6.361532043172824,0,1
